modelo,modalidad,grupo,dataset,k_obj,k_real,N,dim,device,t_datos_s,t_embed_s,seg_por_item,items_por_s,ram_base_MB,ram_pico_MB,ram_delta_MB,vram_pico_MB,dtype,batch,n_hilos,estado,error,fecha
blip,imagen,A,orl,40,40,400,256,cuda,0.074,7.239,0.0181,55.25,765.3,1781.3,1016.1,6930.4,float32,128,8,ok,,2026-07-04 19:07:51
blip,imagen,A,retinamnist,5,5,1600,256,cuda,0.063,27.874,0.01742,57.4,1138.2,1800.0,661.8,6930.4,float32,128,8,ok,,2026-07-04 19:07:58
blip,imagen,A,digits,10,10,1797,256,cuda,0.045,31.313,0.01743,57.39,1430.4,1795.2,364.8,6930.4,float32,128,8,ok,,2026-07-04 19:08:26
blip,imagen,A,lfw,34,34,2370,256,cuda,0.177,41.259,0.01741,57.44,1150.9,1875.7,724.9,6930.4,float32,128,8,ok,,2026-07-04 19:08:58
blip,imagen,A,bloodmnist,8,8,3421,256,cuda,0.117,59.934,0.01752,57.08,1534.4,1940.3,405.9,6930.4,float32,128,8,ok,,2026-07-04 19:09:39
blip,imagen,A,pathmnist,9,9,7180,256,cuda,0.398,125.51,0.01748,57.21,1699.8,1910.3,210.5,6930.4,float32,128,8,ok,,2026-07-04 19:10:39
blip,imagen,A,organcmnist,11,11,8216,256,cuda,0.114,143.775,0.0175,57.14,1165.8,1926.6,760.8,6930.4,float32,128,8,ok,,2026-07-04 19:12:45
blip,imagen,A,usps,10,10,9298,256,cuda,1.501,162.084,0.01743,57.37,1136.0,1939.8,803.8,6930.4,float32,128,8,ok,,2026-07-04 19:15:09
blip,imagen,B,semeion,10,10,1593,256,cuda,0.067,27.847,0.01748,57.21,1129.6,1883.8,754.2,6930.4,float32,128,8,ok,,2026-07-04 19:17:53
blip,imagen,B,dermamnist,7,7,2005,256,cuda,0.072,34.873,0.01739,57.49,1462.7,1913.1,450.4,6930.4,float32,128,8,ok,,2026-07-04 19:18:21
blip,imagen,B,stl10,10,10,5000,256,cuda,4.417,87.89,0.01758,56.89,1803.3,2057.9,254.6,6930.4,float32,128,8,ok,,2026-07-04 19:18:56
blip,imagen,B,oxfordpet,37,37,7349,256,cuda,27.271,143.261,0.01949,51.3,6328.6,7181.6,853.0,6930.4,float32,128,8,ok,,2026-07-04 19:20:28
blip,imagen,B,organsmnist,11,11,8827,256,cuda,0.566,153.328,0.01737,57.57,1535.7,1999.7,464.0,6930.4,float32,128,8,ok,,2026-07-04 19:23:19
blip,imagen,B,mnist,10,10,10000,256,cuda,0.185,174.642,0.01746,57.26,1195.6,1956.5,760.9,6930.4,float32,128,8,ok,,2026-07-04 19:25:53
blip,imagen,B,fashionmnist,10,10,10000,256,cuda,0.301,175.009,0.0175,57.14,1208.7,1968.6,759.8,6930.4,float32,128,8,ok,,2026-07-04 19:28:48
blip,imagen,B,cifar10,10,10,10000,256,cuda,0.692,174.537,0.01745,57.29,1225.7,1981.9,756.2,6930.4,float32,128,8,ok,,2026-07-04 19:31:43
blip,imagen,B,cifar100,20,20,10000,256,cuda,0.631,173.962,0.0174,57.48,1195.1,1955.1,760.1,6930.4,float32,128,8,ok,,2026-07-04 19:34:38
