modelo,modalidad,grupo,dataset,k_obj,k_real,N,dim,device,t_datos_s,t_embed_s,seg_por_item,items_por_s,ram_base_MB,ram_pico_MB,ram_delta_MB,vram_pico_MB,dtype,batch,n_hilos,estado,error,fecha
internvl,imagen,A,orl,40,40,400,1024,cuda,0.191,21.259,0.05315,18.82,2631.2,3059.2,428.0,2442.5,float16,8,8,ok,,2026-07-04 21:20:16
internvl,imagen,A,retinamnist,5,5,1600,1024,cuda,0.054,83.417,0.05214,19.18,2764.6,2767.6,2.9,2442.5,float16,8,8,ok,,2026-07-04 21:20:38
internvl,imagen,A,digits,10,10,1797,1024,cuda,0.037,93.488,0.05202,19.22,2670.7,2711.6,40.9,2442.5,float16,8,8,ok,,2026-07-04 21:22:01
internvl,imagen,A,lfw,34,34,2370,1024,cuda,0.156,123.497,0.05211,19.19,2679.9,2693.2,13.3,2442.5,float16,8,8,ok,,2026-07-04 21:23:35
internvl,imagen,A,bloodmnist,8,8,3421,1024,cuda,0.114,178.011,0.05203,19.22,2599.7,2622.8,23.1,2442.5,float16,8,8,ok,,2026-07-04 21:25:39
internvl,imagen,A,pathmnist,9,9,7180,1024,cuda,0.395,374.636,0.05218,19.17,2476.3,2478.2,1.9,2442.5,float16,8,8,ok,,2026-07-04 21:28:37
internvl,imagen,A,organcmnist,11,11,8216,1024,cuda,0.112,426.625,0.05193,19.26,1914.5,1914.5,0.0,2442.5,float16,8,8,ok,,2026-07-04 21:34:52
internvl,imagen,A,usps,10,10,9298,1024,cuda,1.376,488.508,0.05254,19.03,1487.0,1501.8,14.8,2442.5,float16,8,8,ok,,2026-07-04 21:41:59
internvl,imagen,B,semeion,10,10,1593,1024,cuda,0.068,85.299,0.05355,18.68,1422.9,1422.9,0.0,2442.5,float16,8,8,ok,,2026-07-04 21:50:10
internvl,imagen,B,dermamnist,7,7,2005,1024,cuda,0.069,107.264,0.0535,18.69,1326.5,1360.5,34.0,2442.5,float16,8,8,ok,,2026-07-04 21:51:35
internvl,imagen,B,stl10,10,10,5000,1024,cuda,4.274,268.388,0.05368,18.63,1490.4,1545.0,54.6,2442.5,float16,8,8,ok,,2026-07-04 21:53:23
internvl,imagen,B,oxfordpet,37,37,7349,1024,cuda,22.841,409.614,0.05574,17.94,6499.9,6558.2,58.3,2442.5,float16,8,8,ok,,2026-07-04 21:57:55
internvl,imagen,B,organsmnist,11,11,8827,1024,cuda,0.641,478.845,0.05425,18.43,1424.4,1476.3,52.0,2442.5,float16,8,8,ok,,2026-07-04 22:05:08
internvl,imagen,B,mnist,10,10,10000,1024,cuda,0.195,541.594,0.05416,18.46,1480.0,1508.8,28.8,2442.5,float16,8,8,ok,,2026-07-04 22:13:08
internvl,imagen,B,fashionmnist,10,10,10000,1024,cuda,0.184,542.194,0.05422,18.44,1489.1,1533.5,44.3,2442.5,float16,8,8,ok,,2026-07-04 22:22:10
internvl,imagen,B,cifar10,10,10,10000,1024,cuda,0.682,541.487,0.05415,18.47,1502.1,1547.3,45.2,2442.5,float16,8,8,ok,,2026-07-04 22:31:13
internvl,imagen,B,cifar100,20,20,10000,1024,cuda,0.673,542.404,0.05424,18.44,1512.9,1556.8,44.0,2442.5,float16,8,8,ok,,2026-07-04 22:40:16
internvl,texto,A,ag_news,4,4,7600,896,cuda,1.879,40.87,0.00538,185.95,1438.2,1775.1,336.9,2796.3,float16,8,8,ok,,2026-07-04 22:49:19
internvl,texto,A,sst5,5,5,8503,896,cuda,1.585,43.099,0.00507,197.29,1749.0,1762.9,14.0,2138.1,float16,8,8,ok,,2026-07-04 22:50:02
internvl,texto,A,liar,6,6,9990,896,cuda,2.347,53.113,0.00532,188.09,1762.5,1772.8,10.3,2209.1,float16,8,8,ok,,2026-07-04 22:50:47
internvl,texto,A,meld_e,7,7,9958,896,cuda,5.085,51.814,0.0052,192.19,1788.5,1793.7,5.2,2243.6,float16,8,8,ok,,2026-07-04 22:51:42
internvl,texto,A,yahoo,10,10,10000,896,cuda,3.235,141.742,0.01417,70.55,1809.3,1814.0,4.6,4626.6,float16,8,8,ok,,2026-07-04 22:52:39
internvl,texto,A,dbpedia14,14,14,9994,896,cuda,2.945,58.484,0.00585,170.88,1817.2,1820.5,3.3,3596.0,float16,8,8,ok,,2026-07-04 22:55:05
internvl,texto,A,goemotions,28,28,4543,896,cuda,1.692,22.713,0.005,200.01,1811.5,1812.7,1.1,2370.2,float16,8,8,ok,,2026-07-04 22:56:06
internvl,texto,B,bbc_news,5,5,2124,896,cuda,1.469,60.157,0.02832,35.31,1749.5,1750.8,1.3,4625.9,float16,8,8,ok,,2026-07-04 22:56:31
internvl,texto,B,emotion,6,6,2000,896,cuda,1.426,10.554,0.00528,189.5,1734.1,1734.1,0.0,2124.4,float16,8,8,ok,,2026-07-04 22:57:33
internvl,texto,B,trec,6,6,5871,896,cuda,0.33,29.277,0.00499,200.53,1728.3,1751.0,22.7,2003.4,float16,8,8,ok,,2026-07-04 22:57:45
internvl,texto,B,patent,9,9,4987,896,cuda,1.615,46.177,0.00926,108.0,1764.2,1767.3,3.1,3943.1,float16,8,8,ok,,2026-07-04 22:58:14
internvl,texto,B,reuters_r10,10,10,7948,896,cuda,8.844,158.439,0.01993,50.16,1768.9,1791.9,23.0,4627.3,float16,8,8,ok,,2026-07-04 22:59:02
