modelo,modalidad,grupo,dataset,k_obj,k_real,N,dim,device,t_datos_s,t_embed_s,seg_por_item,items_por_s,ram_base_MB,ram_pico_MB,ram_delta_MB,vram_pico_MB,dtype,batch,n_hilos,estado,error,fecha
qwen_vl,imagen,A,orl,40,40,400,1536,cuda,0.07,11.26,0.02815,35.52,5118.5,6010.6,892.1,4232.2,float16,4,8,ok,,2026-07-04 19:56:28
qwen_vl,imagen,A,retinamnist,5,5,1600,1536,cuda,0.061,42.456,0.02653,37.69,6020.1,6020.1,0.0,4232.2,float16,4,8,ok,,2026-07-04 19:56:40
qwen_vl,imagen,A,digits,10,10,1797,1536,cuda,0.041,47.411,0.02638,37.9,5451.4,5453.3,2.0,4232.2,float16,4,8,ok,,2026-07-04 19:57:22
qwen_vl,imagen,A,lfw,34,34,2370,1536,cuda,0.161,63.111,0.02663,37.55,5374.0,5374.7,0.7,4232.2,float16,4,8,ok,,2026-07-04 19:58:10
qwen_vl,imagen,A,bloodmnist,8,8,3421,1536,cuda,0.112,91.203,0.02666,37.51,5234.5,5234.5,0.0,4232.2,float16,4,8,ok,,2026-07-04 19:59:13
qwen_vl,imagen,A,pathmnist,9,9,7180,1536,cuda,0.391,190.518,0.02653,37.69,4585.2,4588.0,2.8,4232.2,float16,4,8,ok,,2026-07-04 20:00:45
qwen_vl,imagen,A,organcmnist,11,11,8216,1536,cuda,0.119,217.142,0.02643,37.84,3653.5,3654.1,0.6,4232.2,float16,4,8,ok,,2026-07-04 20:03:56
qwen_vl,imagen,A,usps,10,10,9298,1536,cuda,1.517,245.901,0.02645,37.81,2193.0,2195.4,2.4,4232.2,float16,4,8,ok,,2026-07-04 20:07:34
qwen_vl,imagen,B,semeion,10,10,1593,1536,cuda,0.062,41.666,0.02616,38.23,2014.5,2020.3,5.8,4232.2,float16,4,8,ok,,2026-07-04 20:11:42
qwen_vl,imagen,B,dermamnist,7,7,2005,1536,cuda,0.064,52.629,0.02625,38.1,1878.6,1885.7,7.1,4232.2,float16,4,8,ok,,2026-07-04 20:12:23
qwen_vl,imagen,B,stl10,10,10,5000,1536,cuda,4.227,133.045,0.02661,37.58,2018.3,2051.8,33.5,4233.5,float16,4,8,ok,,2026-07-04 20:13:16
qwen_vl,imagen,B,oxfordpet,37,37,7349,1536,cuda,10.526,380.86,0.05182,19.3,7042.2,7209.0,166.8,4325.4,float16,4,8,ok,,2026-07-04 20:15:34
